+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 52 | 0.8622 | 0.8377 |  1.0625  |
|  epoch 53 | 0.8626 | 0.8515 |  1.1245  |
|  epoch 54 | 0.8633 | 0.8487 |  1.0436  |
|  epoch 55 | 0.8690 | 0.8627 |  0.9660  |
|  epoch 56 | 0.8688 | 0.8568 |  1.1519  |
|  epoch 57 | 0.8631 | 0.8466 |  1.0923  |
|  epoch 58 | 0.8632 | 0.8515 |  1.1711  |
|  epoch 59 | 0.8633 | 0.8600 |  1.0950  |
|  epoch 60 | 0.8654 | 0.8557 |  1.1750  |
|  epoch 61 | 0.8682 | 0.8562 |  1.1880  |
|  epoch 62 | 0.8713 | 0.8615 |  1.1134  |
|  epoch 63 | 0.8674 | 0.8609 |  1.1497  |
|  epoch 64 | 0.8693 | 0.8616 |  1.1243  |
|  epoch 65 | 0.8640 | 0.8524 |  1.1398  |
|  epoch 66 | 0.8582 | 0.8534 |  1.1299  |
|  epoch 67 | 0.8716 | 0.8645 |  1.1937  |
|  epoch 68 | 0.8652 | 0.8610 |  1.1269  |
|  epoch 69 | 0.8670 | 0.8666 |  1.1239  |
|  epoch 70 | 0.8648 | 0.8582 |  1.1508  |
|  epoch 71 | 0.8676 | 0.8550 |  1.1804  |
|  epoch 72 | 0.8592 | 0.8447 |  1.2005  |
|  epoch 73 | 0.8719 | 0.8640 |  1.1833  |
|  epoch 74 | 0.8663 | 0.8559 |  1.2986  |
|  epoch 75 | 0.8669 | 0.8570 |  1.1694  |
|  epoch 76 | 0.8633 | 0.8600 |  1.2284  |
|  epoch 77 | 0.8667 | 0.8634 |  1.2036  |
|  epoch 78 | 0.8685 | 0.8535 |  1.2598  |
|  epoch 79 | 0.8643 | 0.8532 |  1.2074  |
|  epoch 80 | 0.8679 | 0.8589 |  1.1912  |
|  epoch 81 | 0.8709 | 0.8655 |  1.1765  |
|  epoch 82 | 0.8671 | 0.8555 |  1.3061  |
|  epoch 83 | 0.8672 | 0.8665 |  1.2000  |
|  epoch 84 | 0.8678 | 0.8649 |  1.3127  |
|  epoch 85 | 0.8678 | 0.8621 |  1.3073  |
|  epoch 86 | 0.8684 | 0.8617 |  1.1891  |
|  epoch 87 | 0.8670 | 0.8585 |  1.2767  |
|  epoch 88 | 0.8766 | 0.8743 |  1.1611  |
|  epoch 89 | 0.8770 | 0.8690 |  1.1840  |
|  epoch 90 | 0.8670 | 0.8602 |  1.2351  |
|  epoch 91 | 0.8732 | 0.8730 |  1.2109  |
|  epoch 92 | 0.8657 | 0.8577 |  1.3071  |
|  epoch 93 | 0.8731 | 0.8719 |  1.2186  |
|  epoch 94 | 0.8706 | 0.8652 |  1.2445  |
|  epoch 95 | 0.8710 | 0.8705 |  1.1923  |
|  epoch 96 | 0.8676 | 0.8644 |  1.2802  |
|  epoch 97 | 0.8733 | 0.8619 |  1.2635  |
|  epoch 98 | 0.8760 | 0.8736 |  1.1928  |
|  epoch 99 | 0.8741 | 0.8698 |  1.2577  |
| epoch 100 | 0.8685 | 0.8438 |  1.5135  |
| epoch 101 | 0.8735 | 0.8605 |  1.4429  |
| epoch 102 | 0.8638 | 0.8505 |  1.4609  |
| epoch 103 | 0.8697 | 0.8582 |  1.3977  |
| epoch 104 | 0.8761 | 0.8629 |  1.3358  |
| epoch 105 | 0.8664 | 0.8535 |  1.3248  |
| epoch 106 | 0.8732 | 0.8661 |  1.3263  |
| epoch 107 | 0.8717 | 0.8691 |  1.2486  |
| epoch 108 | 0.8700 | 0.8604 |  1.4236  |
| epoch 109 | 0.8684 | 0.8666 |  1.3126  |
| epoch 110 | 0.8789 | 0.8748 |  1.2040  |
| epoch 111 | 0.8725 | 0.8676 |  1.2972  |
| epoch 112 | 0.8705 | 0.8622 |  1.2758  |
| epoch 113 | 0.8691 | 0.8746 |  1.2334  |
| epoch 114 | 0.8660 | 0.8594 |  1.1937  |
| epoch 115 | 0.8739 | 0.8615 |  1.2769  |
| epoch 116 | 0.8703 | 0.8576 |  1.3615  |
| epoch 117 | 0.8765 | 0.8712 |  1.3703  |
| epoch 118 | 0.8764 | 0.8654 |  1.2900  |
| epoch 119 | 0.8654 | 0.8568 |  1.3388  |
| epoch 120 | 0.8669 | 0.8531 |  1.4994  |
| epoch 121 | 0.8694 | 0.8599 |  1.4746  |
| epoch 122 | 0.8661 | 0.8530 |  1.4101  |
| epoch 123 | 0.8710 | 0.8575 |  1.4507  |
| epoch 124 | 0.8709 | 0.8639 |  1.4070  |
| epoch 125 | 0.8768 | 0.8680 |  1.3990  |
| epoch 126 | 0.8708 | 0.8548 |  1.5530  |
| epoch 127 | 0.8727 | 0.8639 |  1.3232  |
| epoch 128 | 0.8730 | 0.8684 |  1.2122  |
| epoch 129 | 0.8762 | 0.8709 |  1.3718  |
| epoch 130 | 0.8806 | 0.8796 |  1.3045  |
| epoch 131 | 0.8788 | 0.8791 |  1.3157  |
| epoch 132 | 0.8755 | 0.8762 |  1.2681  |
| epoch 133 | 0.8732 | 0.8757 |  1.2272  |
| epoch 134 | 0.8759 | 0.8735 |  1.3906  |
| epoch 135 | 0.8718 | 0.8678 |  1.3618  |
| epoch 136 | 0.8735 | 0.8696 |  1.4582  |
| epoch 137 | 0.8813 | 0.8765 |  1.3925  |
| epoch 138 | 0.8752 | 0.8631 |  1.4797  |
| epoch 139 | 0.8765 | 0.8696 |  1.3542  |
| epoch 140 | 0.8767 | 0.8725 |  1.4173  |
| epoch 141 | 0.8754 | 0.8682 |  1.4444  |
| epoch 142 | 0.8700 | 0.8554 |  1.5560  |
| epoch 143 | 0.8751 | 0.8655 |  1.4557  |
| epoch 144 | 0.8799 | 0.8731 |  1.3702  |
| epoch 145 | 0.8766 | 0.8690 |  1.4248  |
| epoch 146 | 0.8787 | 0.8677 |  1.5165  |
| epoch 147 | 0.8729 | 0.8669 |  1.4677  |
| epoch 148 | 0.8680 | 0.8566 |  1.5149  |
| epoch 149 | 0.8813 | 0.8703 |  1.5419  |
| epoch 150 | 0.8751 | 0.8667 |  1.4592  |
+-----------+--------+--------+----------+
