+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 40 | 0.8513 | 0.8252 |  0.9500  |
|  epoch 41 | 0.8606 | 0.8497 |  0.9084  |
|  epoch 42 | 0.8459 | 0.8223 |  0.9381  |
|  epoch 43 | 0.8594 | 0.8480 |  0.9669  |
|  epoch 44 | 0.8678 | 0.8598 |  0.9147  |
|  epoch 45 | 0.8596 | 0.8453 |  0.9911  |
|  epoch 46 | 0.8628 | 0.8517 |  0.9496  |
|  epoch 47 | 0.8522 | 0.8331 |  0.9427  |
|  epoch 48 | 0.8594 | 0.8519 |  0.9856  |
|  epoch 49 | 0.8570 | 0.8496 |  0.9575  |
|  epoch 50 | 0.8637 | 0.8552 |  1.0127  |
|  epoch 51 | 0.8665 | 0.8610 |  0.9685  |
|  epoch 52 | 0.8595 | 0.8464 |  1.0498  |
|  epoch 53 | 0.8619 | 0.8559 |  0.9860  |
|  epoch 54 | 0.8598 | 0.8550 |  1.0569  |
|  epoch 55 | 0.8644 | 0.8580 |  1.0914  |
|  epoch 56 | 0.8567 | 0.8382 |  1.1900  |
|  epoch 57 | 0.8607 | 0.8567 |  1.0158  |
|  epoch 58 | 0.8656 | 0.8602 |  1.0417  |
|  epoch 59 | 0.8647 | 0.8712 |  1.0213  |
|  epoch 60 | 0.8669 | 0.8633 |  1.0022  |
|  epoch 61 | 0.8626 | 0.8484 |  1.0077  |
|  epoch 62 | 0.8671 | 0.8665 |  1.0736  |
|  epoch 63 | 0.8672 | 0.8678 |  0.9945  |
|  epoch 64 | 0.8694 | 0.8686 |  0.9973  |
|  epoch 65 | 0.8631 | 0.8593 |  1.1041  |
|  epoch 66 | 0.8669 | 0.8530 |  1.1010  |
|  epoch 67 | 0.8675 | 0.8534 |  1.1199  |
|  epoch 68 | 0.8669 | 0.8578 |  1.0754  |
|  epoch 69 | 0.8678 | 0.8607 |  1.1197  |
|  epoch 70 | 0.8647 | 0.8539 |  1.1537  |
|  epoch 71 | 0.8700 | 0.8677 |  1.1388  |
|  epoch 72 | 0.8558 | 0.8491 |  1.0915  |
|  epoch 73 | 0.8692 | 0.8655 |  1.0855  |
|  epoch 74 | 0.8646 | 0.8529 |  1.1984  |
|  epoch 75 | 0.8683 | 0.8611 |  1.1491  |
|  epoch 76 | 0.8733 | 0.8734 |  1.1162  |
|  epoch 77 | 0.8701 | 0.8714 |  1.0863  |
|  epoch 78 | 0.8658 | 0.8583 |  1.2266  |
|  epoch 79 | 0.8626 | 0.8491 |  1.2243  |
|  epoch 80 | 0.8667 | 0.8522 |  1.2947  |
|  epoch 81 | 0.8640 | 0.8482 |  1.3599  |
|  epoch 82 | 0.8678 | 0.8552 |  1.3242  |
|  epoch 83 | 0.8694 | 0.8684 |  1.2441  |
|  epoch 84 | 0.8710 | 0.8641 |  1.2642  |
|  epoch 85 | 0.8678 | 0.8541 |  1.2692  |
|  epoch 86 | 0.8677 | 0.8662 |  1.2770  |
|  epoch 87 | 0.8690 | 0.8617 |  1.2380  |
|  epoch 88 | 0.8721 | 0.8660 |  1.1550  |
|  epoch 89 | 0.8667 | 0.8595 |  1.2916  |
|  epoch 90 | 0.8702 | 0.8661 |  1.2162  |
|  epoch 91 | 0.8738 | 0.8650 |  1.2046  |
|  epoch 92 | 0.8695 | 0.8549 |  1.2202  |
|  epoch 93 | 0.8676 | 0.8660 |  1.1885  |
|  epoch 94 | 0.8629 | 0.8525 |  1.3391  |
|  epoch 95 | 0.8701 | 0.8642 |  1.1830  |
|  epoch 96 | 0.8642 | 0.8576 |  1.2307  |
|  epoch 97 | 0.8627 | 0.8669 |  1.1863  |
|  epoch 98 | 0.8705 | 0.8648 |  1.3213  |
|  epoch 99 | 0.8656 | 0.8629 |  1.2458  |
| epoch 100 | 0.8685 | 0.8650 |  1.2746  |
| epoch 101 | 0.8692 | 0.8663 |  1.2119  |
| epoch 102 | 0.8709 | 0.8731 |  1.2157  |
| epoch 103 | 0.8676 | 0.8665 |  1.1857  |
| epoch 104 | 0.8661 | 0.8604 |  1.3673  |
| epoch 105 | 0.8695 | 0.8676 |  1.2753  |
| epoch 106 | 0.8719 | 0.8750 |  1.1821  |
| epoch 107 | 0.8690 | 0.8686 |  1.2866  |
| epoch 108 | 0.8690 | 0.8676 |  1.2831  |
| epoch 109 | 0.8708 | 0.8706 |  1.2639  |
| epoch 110 | 0.8638 | 0.8579 |  1.3590  |
| epoch 111 | 0.8671 | 0.8704 |  1.2306  |
| epoch 112 | 0.8720 | 0.8683 |  1.3437  |
| epoch 113 | 0.8657 | 0.8638 |  1.3775  |
| epoch 114 | 0.8717 | 0.8645 |  1.3848  |
| epoch 115 | 0.8731 | 0.8702 |  1.3726  |
| epoch 116 | 0.8655 | 0.8601 |  1.3953  |
| epoch 117 | 0.8599 | 0.8493 |  1.4482  |
| epoch 118 | 0.8663 | 0.8557 |  1.4929  |
| epoch 119 | 0.8595 | 0.8568 |  1.4940  |
| epoch 120 | 0.8723 | 0.8701 |  1.3434  |
| epoch 121 | 0.8728 | 0.8718 |  1.3149  |
| epoch 122 | 0.8709 | 0.8689 |  1.3639  |
| epoch 123 | 0.8695 | 0.8654 |  1.4594  |
| epoch 124 | 0.8682 | 0.8626 |  1.2581  |
| epoch 125 | 0.8708 | 0.8704 |  1.3657  |
| epoch 126 | 0.8719 | 0.8683 |  1.2855  |
| epoch 127 | 0.8752 | 0.8724 |  1.4066  |
| epoch 128 | 0.8673 | 0.8607 |  1.3986  |
| epoch 129 | 0.8714 | 0.8666 |  1.3083  |
| epoch 130 | 0.8656 | 0.8634 |  1.4418  |
| epoch 131 | 0.8661 | 0.8645 |  1.4061  |
| epoch 132 | 0.8726 | 0.8684 |  1.4234  |
| epoch 133 | 0.8667 | 0.8644 |  1.4666  |
| epoch 134 | 0.8668 | 0.8603 |  1.4021  |
| epoch 135 | 0.8651 | 0.8527 |  1.4924  |
| epoch 136 | 0.8701 | 0.8652 |  1.5070  |
| epoch 137 | 0.8728 | 0.8708 |  1.4153  |
| epoch 138 | 0.8711 | 0.8624 |  1.4581  |
| epoch 139 | 0.8743 | 0.8715 |  1.4885  |
| epoch 140 | 0.8748 | 0.8703 |  1.5196  |
| epoch 141 | 0.8647 | 0.8515 |  1.6168  |
| epoch 142 | 0.8755 | 0.8688 |  1.5031  |
| epoch 143 | 0.8670 | 0.8693 |  1.5322  |
| epoch 144 | 0.8729 | 0.8667 |  1.5651  |
| epoch 145 | 0.8703 | 0.8643 |  1.4661  |
| epoch 146 | 0.8695 | 0.8601 |  1.5839  |
| epoch 147 | 0.8668 | 0.8635 |  1.6544  |
| epoch 148 | 0.8738 | 0.8722 |  1.4249  |
| epoch 149 | 0.8654 | 0.8645 |  1.5916  |
| epoch 150 | 0.8707 | 0.8639 |  1.5649  |
+-----------+--------+--------+----------+
