+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 33 | 0.8689 | 0.8615 |  0.8212  |
|  epoch 34 | 0.8591 | 0.8385 |  0.8718  |
|  epoch 35 | 0.8608 | 0.8532 |  0.8922  |
|  epoch 36 | 0.8646 | 0.8595 |  0.8388  |
|  epoch 37 | 0.8646 | 0.8511 |  0.8561  |
|  epoch 38 | 0.8619 | 0.8550 |  0.8731  |
|  epoch 39 | 0.8714 | 0.8616 |  0.8843  |
|  epoch 40 | 0.8604 | 0.8506 |  0.9192  |
|  epoch 41 | 0.8590 | 0.8455 |  0.9401  |
|  epoch 42 | 0.8625 | 0.8517 |  0.9332  |
|  epoch 43 | 0.8581 | 0.8495 |  0.9535  |
|  epoch 44 | 0.8534 | 0.8443 |  0.9511  |
|  epoch 45 | 0.8651 | 0.8485 |  0.9507  |
|  epoch 46 | 0.8718 | 0.8654 |  0.9403  |
|  epoch 47 | 0.8684 | 0.8679 |  0.9696  |
|  epoch 48 | 0.8656 | 0.8604 |  0.9686  |
|  epoch 49 | 0.8588 | 0.8488 |  1.0243  |
|  epoch 50 | 0.8633 | 0.8587 |  0.9858  |
|  epoch 51 | 0.8678 | 0.8635 |  0.9953  |
|  epoch 52 | 0.8624 | 0.8460 |  1.0390  |
|  epoch 53 | 0.8580 | 0.8533 |  1.0661  |
|  epoch 54 | 0.8612 | 0.8493 |  1.0352  |
|  epoch 55 | 0.8638 | 0.8534 |  1.0460  |
|  epoch 56 | 0.8662 | 0.8628 |  1.0601  |
|  epoch 57 | 0.8671 | 0.8666 |  1.0285  |
|  epoch 58 | 0.8631 | 0.8562 |  1.0939  |
|  epoch 59 | 0.8596 | 0.8541 |  1.0366  |
|  epoch 60 | 0.8682 | 0.8647 |  1.0896  |
|  epoch 61 | 0.8626 | 0.8563 |  1.0439  |
|  epoch 62 | 0.8662 | 0.8634 |  1.1125  |
|  epoch 63 | 0.8668 | 0.8667 |  1.0997  |
|  epoch 64 | 0.8687 | 0.8639 |  1.1296  |
|  epoch 65 | 0.8636 | 0.8558 |  1.1542  |
|  epoch 66 | 0.8602 | 0.8546 |  1.1644  |
|  epoch 67 | 0.8604 | 0.8506 |  1.2032  |
|  epoch 68 | 0.8690 | 0.8662 |  1.1729  |
|  epoch 69 | 0.8662 | 0.8602 |  1.1393  |
|  epoch 70 | 0.8695 | 0.8638 |  1.1475  |
|  epoch 71 | 0.8590 | 0.8589 |  1.0922  |
|  epoch 72 | 0.8712 | 0.8715 |  1.1355  |
|  epoch 73 | 0.8694 | 0.8664 |  1.2068  |
|  epoch 74 | 0.8741 | 0.8740 |  1.0877  |
|  epoch 75 | 0.8680 | 0.8610 |  1.1727  |
|  epoch 76 | 0.8719 | 0.8696 |  1.1824  |
|  epoch 77 | 0.8735 | 0.8759 |  1.1617  |
|  epoch 78 | 0.8666 | 0.8606 |  1.2325  |
|  epoch 79 | 0.8712 | 0.8643 |  1.1849  |
|  epoch 80 | 0.8641 | 0.8663 |  1.1089  |
|  epoch 81 | 0.8615 | 0.8560 |  1.2109  |
|  epoch 82 | 0.8722 | 0.8734 |  1.1256  |
|  epoch 83 | 0.8719 | 0.8661 |  1.1810  |
|  epoch 84 | 0.8702 | 0.8708 |  1.1664  |
|  epoch 85 | 0.8649 | 0.8633 |  1.2561  |
|  epoch 86 | 0.8722 | 0.8744 |  1.1772  |
|  epoch 87 | 0.8666 | 0.8581 |  1.2248  |
|  epoch 88 | 0.8696 | 0.8696 |  1.2104  |
|  epoch 89 | 0.8703 | 0.8655 |  1.1829  |
|  epoch 90 | 0.8656 | 0.8492 |  1.4042  |
|  epoch 91 | 0.8714 | 0.8704 |  1.2238  |
|  epoch 92 | 0.8764 | 0.8741 |  1.1728  |
|  epoch 93 | 0.8654 | 0.8528 |  1.3083  |
|  epoch 94 | 0.8690 | 0.8637 |  1.2508  |
|  epoch 95 | 0.8662 | 0.8601 |  1.2935  |
|  epoch 96 | 0.8663 | 0.8633 |  1.1982  |
|  epoch 97 | 0.8736 | 0.8745 |  1.1814  |
|  epoch 98 | 0.8763 | 0.8802 |  1.1359  |
|  epoch 99 | 0.8652 | 0.8649 |  1.1955  |
| epoch 100 | 0.8774 | 0.8819 |  1.1497  |
| epoch 101 | 0.8748 | 0.8696 |  1.1234  |
| epoch 102 | 0.8680 | 0.8664 |  1.1982  |
| epoch 103 | 0.8724 | 0.8698 |  1.1897  |
| epoch 104 | 0.8694 | 0.8720 |  1.1886  |
| epoch 105 | 0.8789 | 0.8793 |  1.2076  |
| epoch 106 | 0.8743 | 0.8665 |  1.3087  |
| epoch 107 | 0.8777 | 0.8798 |  1.1976  |
| epoch 108 | 0.8666 | 0.8712 |  1.3042  |
| epoch 109 | 0.8687 | 0.8680 |  1.2527  |
| epoch 110 | 0.8705 | 0.8657 |  1.4494  |
| epoch 111 | 0.8739 | 0.8764 |  1.1979  |
| epoch 112 | 0.8787 | 0.8803 |  1.2096  |
| epoch 113 | 0.8726 | 0.8712 |  1.2859  |
| epoch 114 | 0.8757 | 0.8722 |  1.3011  |
| epoch 115 | 0.8819 | 0.8819 |  1.2535  |
| epoch 116 | 0.8705 | 0.8630 |  1.2940  |
| epoch 117 | 0.8754 | 0.8797 |  1.2822  |
| epoch 118 | 0.8707 | 0.8710 |  1.2660  |
| epoch 119 | 0.8726 | 0.8767 |  1.2982  |
| epoch 120 | 0.8766 | 0.8821 |  1.1621  |
| epoch 121 | 0.8787 | 0.8810 |  1.2020  |
| epoch 122 | 0.8763 | 0.8844 |  1.1350  |
| epoch 123 | 0.8770 | 0.8777 |  1.2162  |
| epoch 124 | 0.8795 | 0.8836 |  1.2297  |
| epoch 125 | 0.8786 | 0.8825 |  1.2446  |
| epoch 126 | 0.8765 | 0.8808 |  1.2616  |
| epoch 127 | 0.8730 | 0.8812 |  1.1815  |
| epoch 128 | 0.8705 | 0.8690 |  1.3582  |
| epoch 129 | 0.8826 | 0.8880 |  1.2007  |
| epoch 130 | 0.8775 | 0.8836 |  1.1813  |
| epoch 131 | 0.8752 | 0.8791 |  1.1895  |
| epoch 132 | 0.8782 | 0.8830 |  1.2968  |
| epoch 133 | 0.8775 | 0.8809 |  1.2567  |
| epoch 134 | 0.8738 | 0.8757 |  1.2986  |
| epoch 135 | 0.8738 | 0.8649 |  1.3040  |
| epoch 136 | 0.8752 | 0.8747 |  1.3353  |
| epoch 137 | 0.8689 | 0.8601 |  1.3153  |
| epoch 138 | 0.8793 | 0.8826 |  1.2935  |
| epoch 139 | 0.8783 | 0.8785 |  1.2660  |
| epoch 140 | 0.8759 | 0.8731 |  1.2874  |
| epoch 141 | 0.8733 | 0.8717 |  1.3495  |
| epoch 142 | 0.8780 | 0.8801 |  1.2336  |
| epoch 143 | 0.8753 | 0.8739 |  1.2409  |
| epoch 144 | 0.8749 | 0.8788 |  1.2437  |
| epoch 145 | 0.8737 | 0.8714 |  1.3872  |
| epoch 146 | 0.8779 | 0.8829 |  1.3050  |
| epoch 147 | 0.8754 | 0.8820 |  1.2365  |
| epoch 148 | 0.8760 | 0.8759 |  1.3864  |
| epoch 149 | 0.8783 | 0.8795 |  1.2999  |
| epoch 150 | 0.8798 | 0.8767 |  1.2505  |
+-----------+--------+--------+----------+
