+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 109 | 0.8665 | 0.8706 |  1.3978  |
| epoch 110 | 0.8715 | 0.8720 |  1.3564  |
| epoch 111 | 0.8726 | 0.8709 |  1.4588  |
| epoch 112 | 0.8685 | 0.8692 |  1.3785  |
| epoch 113 | 0.8725 | 0.8694 |  1.3465  |
| epoch 114 | 0.8706 | 0.8720 |  1.3329  |
| epoch 115 | 0.8717 | 0.8723 |  1.3350  |
| epoch 116 | 0.8665 | 0.8690 |  1.3254  |
| epoch 117 | 0.8673 | 0.8742 |  1.3673  |
| epoch 118 | 0.8709 | 0.8774 |  1.2795  |
| epoch 119 | 0.8691 | 0.8715 |  1.3269  |
| epoch 120 | 0.8736 | 0.8776 |  1.4439  |
| epoch 121 | 0.8749 | 0.8719 |  1.4416  |
| epoch 122 | 0.8776 | 0.8786 |  1.4277  |
| epoch 123 | 0.8684 | 0.8661 |  1.5023  |
| epoch 124 | 0.8714 | 0.8682 |  1.3474  |
| epoch 125 | 0.8714 | 0.8712 |  1.2978  |
| epoch 126 | 0.8741 | 0.8754 |  1.3708  |
| epoch 127 | 0.8734 | 0.8737 |  1.3918  |
| epoch 128 | 0.8752 | 0.8785 |  1.3798  |
| epoch 129 | 0.8768 | 0.8771 |  1.2714  |
| epoch 130 | 0.8768 | 0.8806 |  1.3889  |
| epoch 131 | 0.8666 | 0.8629 |  1.4966  |
| epoch 132 | 0.8712 | 0.8730 |  1.3648  |
| epoch 133 | 0.8713 | 0.8730 |  1.4322  |
| epoch 134 | 0.8727 | 0.8716 |  1.3261  |
| epoch 135 | 0.8796 | 0.8786 |  1.5026  |
| epoch 136 | 0.8745 | 0.8765 |  1.3478  |
| epoch 137 | 0.8774 | 0.8776 |  1.4118  |
| epoch 138 | 0.8690 | 0.8674 |  1.4500  |
| epoch 139 | 0.8764 | 0.8834 |  1.3542  |
| epoch 140 | 0.8746 | 0.8778 |  1.3384  |
| epoch 141 | 0.8761 | 0.8817 |  1.2623  |
| epoch 142 | 0.8764 | 0.8775 |  1.4222  |
| epoch 143 | 0.8751 | 0.8689 |  1.5375  |
| epoch 144 | 0.8680 | 0.8624 |  1.5704  |
| epoch 145 | 0.8714 | 0.8785 |  1.4256  |
| epoch 146 | 0.8763 | 0.8808 |  1.4363  |
| epoch 147 | 0.8731 | 0.8720 |  1.4989  |
| epoch 148 | 0.8728 | 0.8762 |  1.3672  |
| epoch 149 | 0.8727 | 0.8738 |  1.4805  |
| epoch 150 | 0.8675 | 0.8742 |  1.3079  |
+-----------+--------+--------+----------+
