+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 109 | 0.8718 | 0.8678 |  1.2969  |
| epoch 110 | 0.8728 | 0.8712 |  1.3136  |
| epoch 111 | 0.8737 | 0.8608 |  1.3541  |
| epoch 112 | 0.8782 | 0.8726 |  1.2670  |
| epoch 113 | 0.8768 | 0.8715 |  1.4503  |
| epoch 114 | 0.8716 | 0.8561 |  1.4059  |
| epoch 115 | 0.8770 | 0.8713 |  1.2503  |
| epoch 116 | 0.8720 | 0.8578 |  1.5203  |
| epoch 117 | 0.8748 | 0.8583 |  1.4622  |
| epoch 118 | 0.8668 | 0.8591 |  1.4102  |
| epoch 119 | 0.8700 | 0.8621 |  1.3282  |
| epoch 120 | 0.8733 | 0.8707 |  1.2405  |
| epoch 121 | 0.8703 | 0.8612 |  1.2953  |
| epoch 122 | 0.8696 | 0.8664 |  1.3458  |
| epoch 123 | 0.8731 | 0.8719 |  1.3497  |
| epoch 124 | 0.8703 | 0.8626 |  1.5115  |
| epoch 125 | 0.8740 | 0.8708 |  1.4848  |
| epoch 126 | 0.8735 | 0.8629 |  1.5569  |
| epoch 127 | 0.8689 | 0.8600 |  1.4091  |
| epoch 128 | 0.8629 | 0.8552 |  1.5079  |
| epoch 129 | 0.8712 | 0.8692 |  1.5099  |
| epoch 130 | 0.8693 | 0.8655 |  1.4417  |
| epoch 131 | 0.8697 | 0.8688 |  1.3333  |
| epoch 132 | 0.8710 | 0.8706 |  1.4660  |
| epoch 133 | 0.8696 | 0.8663 |  1.4390  |
| epoch 134 | 0.8777 | 0.8763 |  1.4553  |
| epoch 135 | 0.8770 | 0.8764 |  1.3850  |
| epoch 136 | 0.8791 | 0.8758 |  1.3967  |
| epoch 137 | 0.8769 | 0.8787 |  1.3320  |
| epoch 138 | 0.8765 | 0.8730 |  1.4624  |
| epoch 139 | 0.8749 | 0.8708 |  1.3442  |
| epoch 140 | 0.8761 | 0.8708 |  1.4074  |
| epoch 141 | 0.8780 | 0.8808 |  1.3211  |
| epoch 142 | 0.8711 | 0.8623 |  1.4720  |
| epoch 143 | 0.8723 | 0.8646 |  1.4995  |
| epoch 144 | 0.8735 | 0.8691 |  1.4995  |
| epoch 145 | 0.8765 | 0.8728 |  1.3576  |
| epoch 146 | 0.8716 | 0.8650 |  1.4693  |
| epoch 147 | 0.8691 | 0.8668 |  1.6089  |
| epoch 148 | 0.8750 | 0.8681 |  1.7003  |
| epoch 149 | 0.8748 | 0.8676 |  1.6163  |
| epoch 150 | 0.8718 | 0.8633 |  1.5570  |
+-----------+--------+--------+----------+
